2,599.687073,94326.421875,27.580000,0.032405,-2.208573,9.848769,0.009463,-0.003665,-0.003665,22.490376,-58.212685,-14.141582,6699

2,599.687073,94326.421875,27.580000,0.030928,-2.206181,9.859812,0.009587,-0.003665,-0.003665,22.666981,-58.219048,-14.173346,6705

2,599.687073,94326.421875,27.580000,0.029564,-2.212403,9.849688,0.005752,-0.003665,-0.003665,22.761253,-58.234558,-14.145633,6710

2,599.687073,94326.421875,27.580000,0.028745,-2.216136,9.843613,0.003451,-0.003665,-0.003665,22.876278,-58.208786,-13.971157,6715

2,599.687073,94326.421875,27.580000,0.030647,-2.215505,9.839489,0.003537,-0.003665,-0.003665,22.775753,-58.257629,-14.065243,6720

2,599.687073,94326.421875,27.580000,0.028438,-2.217997,9.840844,0.003588,-0.003665,-0.003665,22.715437,-58.246010,-14.045693,6726

2,599.687073,94326.421875,27.580000,0.027113,-2.219493,9.841657,0.005085,-0.003665,-0.003665,22.679249,-58.239044,-14.033964,6731

2,599.687073,94326.421875,27.580000,0.024882,-2.221826,9.837837,0.005006,-0.004154,-0.004154,22.540609,-58.328400,-14.044464,6736

2,599.687073,94326.421875,27.580000,0.023543,-2.223225,9.835546,0.004958,-0.004447,-0.004447,22.679585,-58.235855,-13.986456,6742

2,599.687073,94326.421875,27.580000,0.025611,-2.221194,9.838478,0.006396,-0.004134,-0.004134,22.540810,-58.396645,-14.080270,6747

2,599.687073,94326.421875,27.580000,0.026852,-2.219975,9.840238,0.007258,-0.003947,-0.003947,22.404930,-58.241730,-14.101480,6752

2,599.687073,94326.421875,27.580000,0.022811,-2.213501,9.840815,0.007287,-0.003834,-0.003834,22.323402,-58.148781,-14.114205,6757

2,599.687073,94326.421875,27.580000,0.020387,-2.209616,9.841161,0.007304,-0.003767,-0.003767,22.473259,-58.280090,-14.162766,6763

2,599.687073,94326.421875,27.580000,0.023239,-2.212071,9.838976,0.004383,-0.003726,-0.003726,22.598251,-58.201027,-14.069130,6768

2,599.687073,94326.421875,27.580000,0.027822,-2.207801,9.833836,0.002630,-0.003702,-0.003702,22.638168,-58.147743,-14.164951,6773

2,599.687073,94326.421875,27.580000,0.030571,-2.205239,9.830751,0.003533,-0.003687,-0.003687,22.761505,-58.022236,-14.029518,6779

2,599.687073,94326.421875,27.580000,0.032700,-2.200352,9.835122,0.006518,-0.003678,-0.003678,22.835506,-58.069698,-14.135337,6784

2,599.687073,94326.421875,27.580000,0.033977,-2.197420,9.837745,0.008309,-0.003673,-0.003673,22.967600,-58.098175,-14.198828,6789

2,599.687073,94326.421875,27.580000,0.034743,-2.197575,9.848412,0.007429,-0.003670,-0.003670,22.929932,-58.126953,-14.377233,6795

2,599.687073,94326.421875,27.580000,0.035203,-2.197668,9.854812,0.006901,-0.003668,-0.003668,22.971638,-58.243610,-14.349813,6800

2,599.687073,94326.421875,27.580000,0.037871,-2.201552,9.850994,0.005118,-0.003667,-0.003667,22.885584,-58.097290,-14.187204,6805

2,599.687073,94326.421875,27.580000,0.039473,-2.203883,9.848703,0.004048,-0.003666,-0.003666,22.956722,-58.009499,-14.019485,6810

2,599.687073,94326.421875,27.580000,0.043305,-2.207674,9.845894,0.004872,-0.003666,-0.003666,22.999405,-57.956825,-13.918854,6816

2,599.687073,94326.421875,27.580000,0.045604,-2.209949,9.844208,0.005367,-0.003666,-0.003666,22.966553,-58.012917,-13.823397,6821

2,599.687073,94326.421875,27.580000,0.042198,-2.208921,9.843196,0.005664,-0.004154,-0.004154,22.818224,-57.929642,-13.906433,6826

2,599.687073,94326.421875,27.580000,0.037283,-2.209261,9.839718,0.005353,-0.003959,-0.003959,22.781845,-57.979065,-13.967947,6832

2,599.687073,94326.421875,27.580000,0.034334,-2.209466,9.837631,0.005167,-0.003841,-0.003841,22.836018,-58.073029,-14.039932,6837

2,599.687073,94326.421875,27.580000,0.027779,-2.211024,9.840208,0.006032,-0.003771,-0.003771,22.868521,-58.129406,-14.083123,6842

2,599.687073,94326.421875,27.580000,0.023846,-2.211958,9.841754,0.006551,-0.003729,-0.003729,22.823715,-58.098923,-13.875188,6848

2,599.687073,94326.421875,27.580000,0.024357,-2.211562,9.838374,0.005397,-0.003703,-0.003703,22.814369,-58.191711,-13.808889,6853

2,599.687073,94326.421875,27.580000,0.024664,-2.211325,9.836346,0.004704,-0.003688,-0.003688,22.721069,-58.335079,-13.950343,6858

2,599.687073,94326.421875,27.580000,0.025327,-2.216925,9.828908,0.003311,-0.003679,-0.003679,22.717705,-58.216484,-14.052754,6863

2,599.687073,94326.421875,27.580000,0.025725,-2.220285,9.824446,0.002475,-0.003673,-0.003673,22.715687,-58.215481,-14.079124,6869

2,599.687073,94326.421875,27.580000,0.024049,-2.220387,9.827511,0.005395,-0.003670,-0.003670,22.784630,-58.214878,-14.094947,6874

2,599.687073,94326.421875,27.580000,0.024001,-2.217577,9.839399,0.007146,-0.004157,-0.004157,22.790916,-58.196976,-14.291519,6879

2,599.687073,94326.421875,27.580000,0.023972,-2.215890,9.846533,0.008686,-0.004449,-0.004449,22.777151,-58.180389,-14.298385,6885

2,599.687073,94326.421875,27.580000,0.026347,-2.218229,9.846027,0.005700,-0.004135,-0.004135,22.991051,-58.158745,-14.179732,6890

2,599.687073,94326.421875,27.580000,0.027772,-2.219631,9.845724,0.003909,-0.003947,-0.003947,22.815384,-58.274376,-14.243005,6895

2,599.687073,94326.421875,27.580000,0.024799,-2.219995,9.836449,0.003323,-0.003834,-0.003834,22.709984,-58.343750,-14.280968,6900

2,599.687073,94326.421875,27.580000,0.023015,-2.220212,9.830884,0.002971,-0.003767,-0.003767,22.909826,-58.315224,-13.982203,6906

2,599.687073,94326.421875,27.580000,0.029123,-2.213643,9.835681,0.005692,-0.003726,-0.003726,22.784187,-58.368263,-14.060178,6911

2,599.687073,94326.421875,27.580000,0.032788,-2.209702,9.838559,0.007325,-0.003702,-0.003702,22.656189,-58.470238,-14.095270,6916

2,599.687073,94326.421875,27.580000,0.036901,-2.203987,9.842679,0.006838,-0.003687,-0.003687,22.708008,-58.543121,-13.958479,6922

2,599.687073,94326.421875,27.580000,0.035540,-2.208694,9.837015,0.006546,-0.003678,-0.003678,22.739100,-58.586849,-13.876404,6927

2,599.687073,94326.421875,27.580000,0.034724,-2.211518,9.833617,0.005394,-0.003673,-0.003673,22.979912,-58.683243,-13.990852,6932

2,599.687073,94326.421875,27.580000,0.036627,-2.204119,9.833014,0.006657,-0.004159,-0.004159,23.013319,-58.606613,-14.006907,6938

2,599.687073,94326.421875,27.580000,0.037769,-2.199681,9.832651,0.007415,-0.004450,-0.004450,22.992439,-58.379402,-13.917152,6943

2,599.687073,94326.421875,27.580000,0.039411,-2.202760,9.841527,0.006893,-0.004136,-0.004136,22.950682,-58.430153,-14.079611,6948

2,599.687073,94326.421875,27.580000,0.040396,-2.204607,9.846852,0.006579,-0.003948,-0.003948,22.925627,-58.314449,-14.177086,6953

2,599.687073,94326.421875,27.580000,0.036681,-2.210502,9.840476,0.004436,-0.003835,-0.003835,22.992441,-58.245026,-14.235571,6959

2,599.687073,94326.421875,27.580000,0.034451,-2.214038,9.836651,0.003150,-0.003767,-0.003767,23.108532,-58.267681,-14.177121,6964

2,599.687073,94326.421875,27.580000,0.028328,-2.213767,9.831963,0.004334,-0.003726,-0.003726,22.985260,-58.281273,-14.060205,6969

2,599.687073,94326.421875,27.580000,0.024654,-2.213605,9.840157,0.005044,-0.003702,-0.003702,22.852835,-58.318661,-14.106978,6975

2,599.687073,94326.421875,27.580000,0.027235,-2.215900,9.845073,0.006447,-0.003687,-0.003687,22.855227,-58.411251,-14.228583,6980

2,599.687073,94326.421875,27.580000,0.021127,-2.218713,9.840844,0.004357,-0.003678,-0.003678,22.856663,-58.466805,-14.301546,6985

2,599.687073,94326.617188,27.580000,0.017462,-2.220401,9.838306,0.003103,-0.003673,-0.003673,22.910137,-58.517673,-14.000396,6991

2,599.682617,94326.593750,27.580000,0.015741,-2.221892,9.831520,0.002839,-0.003670,-0.003670,22.877914,-58.577431,-14.258174,6996

2,599.679932,94326.578125,27.580000,0.014709,-2.222786,9.827448,0.002681,-0.003668,-0.003668,23.057354,-58.455433,-14.354379,7001

2,599.678345,94326.562500,27.580000,0.015525,-2.219495,9.835533,0.005518,-0.003667,-0.003667,23.036400,-58.341309,-14.055481,7006

2,599.677368,94326.562500,27.580000,0.016015,-2.217520,9.840384,0.007220,-0.003666,-0.003666,23.023827,-58.272835,-13.876141,7012

2,599.676758,94326.562500,27.580000,0.019180,-2.218249,9.840902,0.007264,-0.003666,-0.003666,23.027977,-58.190826,-14.014080,7017

2,599.676392,94326.562500,27.580000,0.021079,-2.218687,9.841213,0.007291,-0.003666,-0.003666,23.077236,-58.124084,-13.746069,7022

2,599.676208,94326.562500,27.580000,0.018390,-2.216078,9.839006,0.005352,-0.003665,-0.003665,22.849556,-58.212654,-13.784035,7028

2,599.676086,94326.562500,27.580000,0.020606,-2.214991,9.836725,0.004188,-0.003665,-0.003665,22.894182,-58.219025,-13.906199,7033

2,599.676025,94326.562500,27.580000,0.021935,-2.214339,9.835357,0.004468,-0.003665,-0.003665,22.920959,-58.181923,-13.991192,7038

2,599.675964,94326.562500,27.580000,0.022732,-2.211076,9.836928,0.004635,-0.003665,-0.003665,22.919485,-58.159668,-14.042187,7043

2,599.675964,94326.562500,27.580000,0.023211,-2.209119,9.837872,0.004736,-0.003665,-0.003665,23.029678,-58.292469,-14.213093,7049

2,599.675964,94326.562500,27.580000,0.033069,-2.212730,9.837002,0.005285,-0.003665,-0.003665,22.973024,-58.284454,-14.116865,7054

2,599.675964,94326.562500,27.580000,0.038984,-2.214897,9.836480,0.005615,-0.003665,-0.003665,22.775337,-58.355644,-14.205284,7059

2,599.675964,94326.562500,27.580000,0.042054,-2.211411,9.842867,0.006790,-0.003665,-0.003665,22.919807,-58.456825,-14.258335,7065

2,599.675964,94326.562500,27.580000,0.043897,-2.209320,9.846699,0.007495,-0.003665,-0.003665,23.006489,-58.517532,-14.290166,7070

2,599.675964,94326.562500,27.580000,0.041652,-2.207586,9.847563,0.005963,-0.003665,-0.003665,23.058498,-58.454571,-14.168955,7075

2,599.675964,94326.562500,27.580000,0.039827,-2.208939,9.833724,0.005044,-0.003665,-0.003665,22.990316,-58.364174,-13.909149,7081

2,599.675964,94326.562500,27.580000,0.038732,-2.209751,9.825420,0.003026,-0.003665,-0.003665,23.002024,-58.309937,-13.852652,7086

2,599.675964,94326.562500,27.580000,0.033289,-2.210716,9.826181,0.005237,-0.004154,-0.004154,23.020741,-58.312473,-13.754444,7091

2,599.675964,94326.562500,27.580000,0.030023,-2.211296,9.826638,0.006563,-0.004447,-0.004447,23.031971,-58.313995,-13.695518,7096

2,599.675964,94326.562500,27.580000,0.033807,-2.208293,9.839833,0.008825,-0.004134,-0.004134,22.898399,-58.273987,-13.771243,7102

2,599.675964,94326.562500,27.580000,0.036077,-2.206492,9.847750,0.010182,-0.003947,-0.003947,22.993645,-58.249981,-14.085604,7107

2,599.675964,94326.562500,27.580000,0.033131,-2.213547,9.849150,0.006109,-0.003834,-0.003834,22.939713,-58.182961,-13.958525,7112

2,599.675964,94326.562500,27.580000,0.031364,-2.217779,9.849990,0.003665,-0.003767,-0.003767,22.919044,-58.207058,-13.987509,7118

2,599.675964,94326.562500,27.580000,0.035568,-2.225583,9.830873,0.001711,-0.004215,-0.004215,22.906645,-58.244900,-13.987361,7123

2,599.675964,94326.562500,27.580000,0.038091,-2.230266,9.828975,0.000538,-0.004484,-0.004484,22.788126,-58.267605,-13.987272,7128

2,599.675964,94326.562500,27.580000,0.038169,-2.229725,9.827835,0.003743,-0.004156,-0.004156,22.816402,-58.287075,-13.700752,7133

2,599.675964,94326.562500,27.580000,0.034865,-2.239929,9.817580,0.002246,-0.003960,-0.003960,22.745674,-58.386452,-13.698381,7139

2,599.675964,94326.562500,27.580000,0.032883,-2.246052,9.811427,0.001348,-0.003842,-0.003842,22.779236,-58.568848,-13.416340,7144

2,599.675964,94326.562500,27.580000,0.022123,-2.232975,9.838842,0.011071,-0.003771,-0.003771,22.629833,-58.520439,-13.597890,7149

2,599.675964,94326.562500,27.580000,0.015666,-2.225130,9.855291,0.016905,-0.003729,-0.003729,22.540192,-58.491394,-13.706820,7155

2,599.675964,94326.562500,27.580000,0.022321,-2.224251,9.869946,0.013564,-0.003703,-0.003703,22.655949,-58.491505,-13.666945,7160

2,599.675964,94326.562500,27.580000,0.026314,-2.223723,9.878739,0.011559,-0.003688,-0.003688,22.690325,-58.514957,-13.602096,7165

2,599.675964,94326.562500,27.580000,0.019617,-2.207136,9.851952,0.000094,-0.003679,-0.003679,22.804491,-58.499794,-13.674265,7171

2,599.675964,94326.562500,27.580000,0.015599,-2.197183,9.835878,-0.006785,-0.003673,-0.003673,22.779449,-58.519928,-13.980648,7176

2,599.675964,94326.562500,27.580000,0.019888,-2.202219,9.796085,-0.006026,-0.004159,-0.004159,22.764425,-58.532009,-14.164478,7181

2,599.675964,94326.562500,27.580000,0.028682,-2.192797,9.831551,-0.005570,-0.003961,-0.003961,22.802181,-58.603565,-14.046773,7186

2,599.675964,94326.562500,27.580000,0.033959,-2.187144,9.852831,0.012296,-0.003843,-0.003843,22.883297,-58.628960,-14.063843,7192

2,599.675964,94326.562500,27.580000,0.038082,-2.187103,9.881392,0.011287,-0.003772,-0.003772,22.703960,-58.614964,-14.015621,7197

2,599.675964,94326.562500,27.580000,0.040556,-2.187078,9.898527,0.010682,-0.003729,-0.003729,22.666515,-58.635803,-13.846380,7202

2,599.675964,94326.562500,27.580000,0.052091,-2.201419,9.861431,-0.002387,-0.003704,-0.003704,22.644049,-58.642460,-14.013762,7208

2,599.675964,94326.562500,27.580000,0.059011,-2.210025,9.839173,-0.010229,-0.003688,-0.003688,22.724110,-58.646454,-14.114191,7213

2,599.675964,94326.562500,27.580000,0.051199,-2.224280,9.813855,-0.005649,-0.003679,-0.003679,22.807222,-58.625462,-14.092602,7218

2,599.675964,94326.562500,27.580000,0.046512,-2.232834,9.798664,-0.002900,-0.003673,-0.003673,22.874630,-58.577789,-14.021185,7224

2,599.675964,94326.562500,27.580000,0.033650,-2.226959,9.819698,0.006079,-0.003670,-0.003670,22.950150,-58.718727,-14.030951,7229

2,599.675964,94326.562500,27.580000,0.017797,-2.228698,9.823227,0.011466,-0.003668,-0.003668,23.036385,-58.551903,-14.147889,7234

2,599.675964,94326.562500,27.580000,0.008286,-2.229742,9.825344,0.008346,-0.003667,-0.003667,23.088127,-58.451805,-14.218053,7239

2,599.675964,94326.562500,27.580000,-0.000771,-2.232761,9.825178,0.007451,-0.003666,-0.003666,22.990555,-58.684059,-14.242612,7245

2,599.675964,94326.562500,27.580000,-0.006206,-2.234572,9.825079,0.006914,-0.003666,-0.003666,23.095707,-58.671413,-14.210577,7250

2,599.675964,94326.562500,27.580000,-0.011859,-2.225131,9.841290,0.010013,-0.003177,-0.003177,23.199722,-58.763210,-14.179664,7255

2,599.675964,94326.562500,27.580000,-0.015251,-2.219466,9.851018,0.011872,-0.002884,-0.002884,23.297209,-58.713058,-14.231271,7261

2,599.675964,94326.562500,27.580000,-0.013458,-2.219417,9.841062,0.003702,-0.003196,-0.003196,23.355701,-58.682968,-14.262236,7266

2,599.675964,94326.562500,27.580000,-0.012382,-2.219387,9.835088,-0.001199,-0.003384,-0.003384,23.227100,-58.781834,-14.321737,7271

2,599.675964,94326.562500,27.580000,-0.005993,-2.224155,9.809968,-0.000720,-0.003496,-0.003496,23.044708,-58.607307,-14.363285,7276

2,599.675964,94326.562500,27.580000,-0.002160,-2.227016,9.833181,-0.000432,-0.003564,-0.003564,23.069736,-58.601974,-14.113440,7282

2,599.675964,94326.562500,27.580000,0.011146,-2.217725,9.847109,0.009515,-0.003604,-0.003604,23.055523,-58.628006,-13.940148,7287

2,599.675964,94326.562500,27.580000,0.022481,-2.201144,9.865993,0.010107,-0.003629,-0.003629,22.970993,-58.515007,-14.105101,7292

2,599.675964,94326.562500,27.580000,0.029281,-2.191195,9.877325,0.010462,-0.003643,-0.003643,22.920277,-58.447212,-14.204071,7298

2,599.675964,94326.562500,27.580000,0.041018,-2.195755,9.844402,-0.000076,-0.003652,-0.003652,23.106155,-58.412380,-14.245915,7303

2,599.675964,94326.562500,27.580000,0.048061,-2.198490,9.824649,-0.006398,-0.003657,-0.003657,23.053989,-58.490864,-14.154097,7308

2,599.675964,94326.562500,27.580000,0.058029,-2.201088,9.811361,0.000071,-0.003660,-0.003660,22.981766,-58.508724,-14.028851,7314

2,599.675964,94326.562500,27.580000,0.064010,-2.202647,9.803389,0.003952,-0.003662,-0.003662,22.885815,-58.601288,-13.807548,7319

2,599.675964,94326.562500,27.580000,0.065684,-2.189704,9.844069,0.013611,-0.003663,-0.003663,22.828243,-58.656826,-13.674766,7324

2,599.675964,94326.562500,27.580000,0.066689,-2.181939,9.868477,0.019407,-0.003664,-0.003664,22.746931,-58.596611,-13.811407,7329

2,599.675964,94326.562500,27.580000,0.069684,-2.177279,9.871636,0.010178,-0.003665,-0.003665,22.739067,-58.694942,-13.928470,7335

2,599.675964,94326.562500,27.580000,0.063824,-2.188841,9.835726,0.004641,-0.004154,-0.004154,22.681732,-58.695480,-13.981169,7340

2,599.675964,94326.562500,27.580000,0.060309,-2.195777,9.814178,-0.002591,-0.004447,-0.004447,22.559639,-58.625648,-13.971865,7345

2,599.675964,94326.562500,27.580000,0.049106,-2.194675,9.820393,0.005287,-0.004134,-0.004134,22.486382,-58.583752,-13.849358,7351

2,599.675964,94326.562500,27.580000,0.042385,-2.194014,9.824121,0.010014,-0.003947,-0.003947,22.600277,-58.470917,-13.775852,7356

2,599.675964,94326.562500,27.580000,0.023995,-2.193139,9.845023,0.011384,-0.003834,-0.003834,22.691998,-58.555218,-13.772673,7361

2,599.675964,94326.562500,27.580000,0.012962,-2.192613,9.857564,0.012206,-0.003766,-0.003766,22.840570,-58.360260,-13.794151,7367

2,599.675964,94326.562500,27.580000,0.002513,-2.207134,9.850732,0.005858,-0.004215,-0.004215,22.707558,-58.295898,-13.918117,7372

2,599.675964,94326.562500,27.580000,-0.003757,-2.215846,9.846633,0.002048,-0.004484,-0.004484,22.680367,-58.374207,-14.086035,7377

2,599.675964,94326.562500,27.580000,-0.004647,-2.220116,9.842258,0.003184,-0.004156,-0.004156,22.664051,-58.421192,-14.186786,7382

2,599.675964,94326.562500,27.580000,-0.001831,-2.231292,9.834370,0.003865,-0.003960,-0.003960,22.712727,-58.390923,-14.077696,7388

2,599.675964,94326.562500,27.580000,-0.000141,-2.237998,9.829637,0.002319,-0.003842,-0.003842,22.724392,-58.425373,-14.082397,7393

2,599.675964,94326.562500,27.580000,0.008529,-2.247286,9.822490,0.000903,-0.004260,-0.004260,22.912624,-58.574661,-14.172911,7398

2,599.675964,94326.562500,27.580000,0.013732,-2.252858,9.818202,0.000053,-0.004511,-0.004511,22.721558,-58.658390,-14.151218,7404

2,599.675964,94326.562500,27.580000,0.021639,-2.253331,9.821372,0.006385,-0.004661,-0.004661,22.606918,-58.708626,-14.138203,7409

2,599.675964,94326.562500,27.580000,0.026383,-2.253614,9.823274,0.010184,-0.004751,-0.004751,22.672600,-58.645229,-14.048546,7414

2,599.675964,94326.562500,27.580000,0.031144,-2.243734,9.844514,0.011975,-0.004806,-0.004806,22.688622,-58.735806,-13.965521,7419

2,599.675964,94326.562500,27.580000,0.034000,-2.237806,9.857259,0.013049,-0.004838,-0.004838,22.698235,-58.690765,-14.067708,7425

2,599.675964,94326.562500,27.580000,0.038586,-2.233771,9.842413,0.005386,-0.004858,-0.004858,22.750774,-58.605282,-14.158251,7430

2,599.675964,94326.562500,27.580000,0.041337,-2.231350,9.818670,0.000788,-0.004869,-0.004869,22.782297,-58.553989,-14.259347,7435

2,599.675964,94326.562500,27.580000,0.048730,-2.226068,9.804424,0.001450,-0.004876,-0.004876,22.695978,-58.575832,-14.320004,7441

2,599.675964,94326.562500,27.580000,0.047902,-2.208543,9.828419,0.010644,-0.004392,-0.004392,22.755266,-58.682476,-14.274551,7446

2,599.675964,94326.562500,27.580000,0.047405,-2.198027,9.842815,0.016160,-0.004101,-0.004101,22.767454,-58.699692,-14.381744,7451

2,599.675964,94326.562500,27.580000,0.042800,-2.183582,9.861982,0.014094,-0.003927,-0.003927,22.722151,-58.552177,-14.399290,7457

2,599.675964,94326.562500,27.580000,0.040037,-2.174916,9.873483,0.012855,-0.003822,-0.003822,22.747585,-58.691669,-14.351354,7462

2,599.675964,94326.562500,27.580000,0.040772,-2.174022,9.852626,0.003315,-0.003759,-0.003759,22.762846,-58.775364,-14.322592,7467

2,599.675964,94326.562500,27.580000,0.041213,-2.173487,9.840112,-0.002409,-0.003722,-0.003722,22.994160,-58.720352,-14.059793,7472

2,599.675964,94326.562500,27.576000,0.040042,-2.196615,9.807240,-0.000957,-0.004188,-0.004188,22.864019,-58.663956,-14.124272,7478

2,599.680847,94326.500000,27.573601,0.039339,-2.210492,9.787516,-0.000085,-0.004467,-0.004467,22.756704,-58.758736,-14.355885,7483

2,599.683777,94326.460938,27.572159,0.030303,-2.184840,9.845552,0.015098,-0.004147,-0.004147,22.639698,-58.599293,-14.389620,7488

2,599.685547,94326.437500,27.571297,0.022968,-2.176627,9.871281,0.024208,-0.003954,-0.003954,22.569496,-58.503628,-14.409861,7494

2,599.686584,94326.421875,27.570778,0.018566,-2.171700,9.886719,0.013548,-0.003838,-0.003838,22.597530,-58.422840,-14.293388,7499

2,599.687195,94326.414062,27.570465,0.022147,-2.200807,9.839989,-0.002623,-0.003769,-0.003769,22.766352,-58.456223,-14.112427,7504

2,599.687561,94326.406250,27.570278,0.024295,-2.218271,9.811951,-0.012325,-0.003728,-0.003728,22.674719,-58.499634,-14.085697,7510

2,599.687805,94326.406250,27.570168,0.011706,-2.226836,9.801350,-0.002508,-0.003703,-0.003703,22.625586,-58.537369,-14.350279,7515

2,599.687927,94326.406250,27.570099,0.004152,-2.231974,9.794989,0.003382,-0.003688,-0.003688,22.596106,-58.560009,-14.275177,7520

2,599.688049,94326.406250,27.570061,0.001056,-2.233622,9.817493,0.007405,-0.003679,-0.003679,22.847343,-58.520981,-14.230116,7525

2,599.688110,94326.406250,27.570038,-0.000802,-2.234610,9.830997,0.009819,-0.003673,-0.003673,22.851933,-58.392334,-14.132925,7531

2,599.688110,94326.406250,27.570023,-0.004310,-2.251474,9.818998,0.003448,-0.004159,-0.004159,22.743607,-58.227448,-14.290921,7536

2,599.688110,94326.406250,27.570015,-0.008329,-2.252022,9.814671,-0.000375,-0.004450,-0.004450,22.830612,-58.227905,-14.403257,7541

2,599.688110,94326.406250,27.570007,-0.010740,-2.252350,9.812075,0.005151,-0.004136,-0.004136,22.760046,-58.245716,-14.599277,7547

2,599.688110,94326.406250,27.570004,-0.010273,-2.242018,9.839231,0.010909,-0.003948,-0.003948,22.717705,-58.256401,-14.716888,7552

2,599.688110,94326.406250,27.570004,-0.009992,-2.235820,9.855524,0.014365,-0.003835,-0.003835,22.885227,-58.414818,-14.606222,7557

2,599.688110,94326.406250,27.570004,0.004533,-2.227793,9.838980,0.004709,-0.003767,-0.003767,22.974049,-58.369556,-14.604132,7562

2,599.688110,94326.406250,27.570004,0.013248,-2.222977,9.829053,-0.001084,-0.003726,-0.003726,22.875340,-58.529480,-14.503490,7568

2,599.688110,94326.406250,27.570004,0.020870,-2.211474,9.814960,0.001304,-0.003702,-0.003702,22.722572,-58.543587,-14.402183,7573

2,599.688110,94326.406250,27.570004,0.025443,-2.204571,9.806505,0.002737,-0.003687,-0.003687,22.630913,-58.552048,-14.341397,7578

2,599.688110,94326.406250,27.570004,0.043023,-2.189902,9.840197,0.012882,-0.003678,-0.003678,22.564224,-58.522049,-14.164616,7584

2,599.688110,94326.406250,27.570004,0.053570,-2.181100,9.866632,0.018969,-0.003673,-0.003673,22.553442,-58.375435,-14.081932,7589

2,599.688110,94326.406250,27.570004,0.068513,-2.168641,9.882494,0.013825,-0.003670,-0.003670,22.523588,-58.363464,-14.178478,7594

2,599.688110,94326.406250,27.570004,0.080829,-2.171215,9.854204,0.001942,-0.004157,-0.004157,22.575832,-58.373825,-14.435179,7600

2,599.688110,94326.406250,27.570004,0.088218,-2.172759,9.837231,-0.005188,-0.004449,-0.004449,22.607178,-58.380035,-14.454735,7605

